1413327596797,-0.35412905,4.7126403,8.812365,stationary
1413327596965,-0.38136974,4.658159,8.825985,stationary
1413327597117,-0.32688835,4.658159,8.798744,stationary
1413327597268,-0.44947147,4.6036777,8.730643,stationary
1413327597424,-0.16344418,4.5628166,8.894087,stationary
1413327597580,-0.095342435,4.5491962,8.907707,stationary
1413327597753,-0.20430522,4.576437,8.948568,stationary
1413327597917,-0.21792556,4.535576,8.894087,stationary
1413327598067,-0.20430522,4.5628166,8.894087,stationary
1413327598220,-0.23154591,4.535576,8.934948,stationary
1413327598373,-0.16344418,4.385752,8.635301,stationary
1413327598525,-0.38136974,4.399372,8.989429,stationary
1413327598691,-0.19068487,4.30403,9.057531,stationary
1413327598842,-0.17706452,4.4810944,9.057531,stationary
1413327598993,-0.027240695,4.3312707,9.125633,stationary
1413327599164,-0.05448139,4.3176503,9.112013,stationary
1413327599317,-0.040861044,4.1542063,9.030291,stationary
1413327599470,-0.027240695,4.3176503,9.030291,stationary
1413327599621,-0.06810174,4.3312707,8.975809,stationary
1413327599782,-0.08172209,4.30403,9.084772,stationary
1413327599950,-0.16344418,4.2904096,9.084772,stationary
1413327600109,-0.08172209,4.276789,9.057531,stationary
1413327600277,-0.027240695,4.30403,9.084772,stationary
1413327600433,-0.040861044,4.2904096,9.057531,stationary
1413327600595,0.313268,4.1814466,8.921328,stationary
1413327600758,0.06810174,4.235928,9.057531,stationary
1413327600918,-0.027240695,4.2904096,9.057531,stationary
1413327601070,-0.027240695,4.30403,9.00305,stationary
1413327601223,0.027240695,4.30403,9.057531,stationary
1413327601379,0.013620348,4.2495484,9.112013,stationary
1413327601531,0.08172209,4.30403,9.030291,stationary
1413327601682,-0.05448139,4.2904096,9.00305,stationary
1413327601833,-0.040861044,4.2904096,9.00305,stationary
1413327602005,-0.05448139,4.276789,9.043911,stationary
1413327602161,-0.06810174,4.2495484,9.030291,stationary
1413327602384,-0.027240695,4.3312707,9.043911,stationary
1413327602533,-0.027240695,4.2495484,9.030291,stationary
1413327602694,-0.095342435,4.3312707,8.989429,stationary
1413327602859,-0.040861044,4.344891,9.030291,stationary
1413327603019,-0.095342435,4.3176503,9.043911,stationary
1413327603180,-0.095342435,4.30403,9.01667,stationary
1413327603341,-0.05448139,4.2904096,9.057531,stationary
1413327603505,-0.013620348,4.2904096,9.057531,stationary
1413327603675,-0.095342435,4.3176503,9.00305,stationary
1413327603842,-0.08172209,4.2904096,9.043911,stationary
1413327603995,-0.08172209,4.30403,9.01667,stationary
1413327604148,-0.040861044,4.3176503,9.00305,stationary
1413327604301,-0.095342435,4.30403,9.030291,stationary
1413327604453,-0.05448139,4.3176503,9.043911,stationary
1413327604604,-0.12258313,4.3585114,9.043911,stationary
1413327604767,-0.095342435,4.2904096,9.043911,stationary
1413327604933,-0.013620348,4.30403,9.030291,stationary
1413327605090,-0.08172209,4.2904096,8.989429,stationary
1413327605261,-0.05448139,4.344891,9.057531,stationary
1413327605413,-0.05448139,4.276789,9.043911,stationary
1413327605563,-0.06810174,4.2904096,9.057531,stationary
1413327605718,-0.05448139,4.2904096,9.071152,stationary
1413327605883,-0.06810174,4.3176503,9.043911,stationary
1413327606055,-0.095342435,4.3312707,9.030291,stationary
1413327606226,-0.095342435,4.3176503,8.962189,stationary
1413327606378,-0.16344418,4.344891,8.989429,stationary
1413327606534,-0.2860273,4.4129925,8.989429,stationary
1413327606685,-0.38136974,4.440233,9.030291,stationary
1413327606835,-0.44947147,4.508335,8.907707,stationary
1413327607004,-0.38136974,4.508335,8.948568,stationary
1413327607155,-0.3949901,4.4810944,8.894087,stationary
1413327607323,-0.313268,4.4947147,8.962189,stationary
1413327607477,-0.313268,4.4947147,8.894087,stationary
1413327607632,-0.40861043,4.508335,8.894087,stationary
1413327607784,-0.3949901,4.5219555,8.962189,stationary
1413327607948,-0.43585113,4.508335,8.921328,stationary
1413327608104,-0.35412905,4.576437,8.934948,stationary
1413327608258,-0.3677494,4.5219555,8.894087,stationary
1413327608417,-0.38136974,4.535576,8.866846,stationary
1413327608571,-0.38136974,4.535576,8.894087,stationary
1413327608727,-0.40861043,4.508335,8.921328,stationary
1413327608892,-0.35412905,4.5491962,8.907707,stationary
1413327609064,-0.38136974,4.535576,8.921328,stationary
1413327609217,-0.3949901,4.5491962,8.866846,stationary
1413327609367,-0.3405087,4.508335,8.934948,stationary
1413327609537,-0.38136974,4.535576,8.907707,stationary
1413327609692,-0.2860273,4.508335,8.921328,stationary
1413327609853,-0.313268,4.508335,8.975809,stationary
1413327610013,-0.32688835,4.5219555,8.894087,stationary
1413327610175,-0.3405087,4.5219555,8.866846,stationary
1413327610334,-0.3405087,4.576437,8.894087,stationary
1413327610488,-0.32688835,4.535576,8.866846,stationary
1413327610639,-0.38136974,4.535576,8.934948,stationary
1413327610790,-0.38136974,4.4810944,8.934948,stationary
1413327610957,-0.35412905,4.5491962,8.934948,stationary
1413327611110,-0.32688835,4.508335,8.934948,stationary
1413327611282,-0.3405087,4.5219555,8.894087,stationary
1413327611440,-0.3405087,4.5491962,8.880466,stationary
1413327611590,-0.32688835,4.508335,8.880466,stationary
1413327611764,-0.35412905,4.535576,8.894087,stationary
1413327611929,-0.2860273,4.535576,8.934948,stationary
1413327612098,-0.313268,4.5491962,8.798744,stationary
1413327612250,-0.32688835,4.5628166,8.839605,stationary
1413327612421,-0.38136974,4.535576,8.880466,stationary
1413327612589,-0.35412905,4.535576,8.853226,stationary
1413327612740,-0.24516626,4.2495484,8.825985,stationary
1413327612908,-0.35412905,4.4810944,8.866846,stationary
1413327613058,-0.3949901,4.5628166,8.962189,stationary
1413327613214,-0.42223078,4.535576,8.839605,stationary
1413327613365,-0.313268,4.5628166,8.921328,stationary
1413327613515,-0.35412905,4.5628166,8.894087,stationary
1413327613669,-0.313268,4.535576,8.907707,stationary
1413327613820,-0.3405087,4.5491962,8.880466,stationary
1413327613983,-0.2860273,4.6036777,8.853226,stationary
1413327614140,-0.35412905,4.576437,8.866846,stationary
1413327614291,-0.29964766,4.6036777,8.894087,stationary
1413327614448,-0.38136974,4.576437,8.921328,stationary
1413327614599,-0.43585113,4.576437,8.934948,stationary
1413327614757,-0.38136974,4.5491962,8.934948,stationary
1413327614930,-0.3405087,4.576437,8.921328,stationary
1413327615085,-0.35412905,4.535576,8.866846,stationary
1413327615241,-0.313268,4.4810944,8.934948,stationary
1413327615394,-0.38136974,4.508335,8.798744,stationary
1413327615545,-0.3405087,4.508335,8.921328,stationary
1413327615699,-0.35412905,4.5628166,8.866846,stationary
1413327615858,-0.35412905,4.5491962,8.894087,stationary
1413327616019,-0.313268,4.576437,8.894087,stationary
1413327616189,-0.38136974,4.535576,8.921328,stationary
1413327616347,-0.35412905,4.4947147,8.921328,stationary
1413327616510,-0.3949901,4.535576,8.894087,stationary
1413327616667,-0.3405087,4.5628166,8.907707,stationary
1413327616822,-0.3949901,4.535576,8.948568,stationary
1413327616971,-0.3949901,4.508335,8.812365,stationary
1413327617298,-0.2860273,4.5491962,8.880466,stationary
1413327620133,-0.14982383,2.3018389,4.344891,stationary
1413327620332,-0.313268,4.031623,7.6954966,stationary
1413327620535,-0.35412905,4.5219555,8.635301,stationary
1413327620738,-0.38136974,4.576437,8.785124,stationary
1413327620941,-0.46309182,4.6036777,8.934948,stationary
1413327621141,-0.46309182,4.385752,8.880466,stationary
1413327621341,-0.54481393,4.508335,8.962189,stationary
1413327621545,-0.50395286,4.508335,8.894087,stationary
1413327621748,-0.46309182,4.5219555,8.921328,stationary
1413327621951,-0.40861043,4.4947147,8.907707,stationary
1413327622156,-0.54481393,4.535576,8.853226,stationary
1413327628178,-0.20430522,2.315459,4.440233,stationary
1413327628378,-0.38136974,4.0452433,7.7772183,stationary
1413327628578,-0.42223078,4.5219555,8.539958,stationary
1413327628778,-0.44947147,4.630918,8.744264,stationary
1413327628980,-0.44947147,4.6445384,8.771504,stationary
1413327629180,-0.51757324,4.630918,8.825985,stationary
1413327629383,-0.43585113,4.630918,8.812365,stationary
1413327629585,-0.40861043,4.6445384,8.866846,stationary
1413327629784,-0.42223078,4.6172976,8.812365,stationary
1413327629987,-0.44947147,4.6445384,8.825985,stationary
1413327630187,-0.3949901,4.6445384,8.798744,stationary
1413327630386,-0.3949901,4.671779,8.866846,stationary
1413327630591,-0.3949901,4.630918,8.866846,stationary
1413327630791,-0.46309182,4.6445384,8.894087,stationary
1413327630991,-0.40861043,4.6445384,8.907707,stationary
1413327631191,-0.40861043,4.6172976,8.825985,stationary
1413327631391,-0.3949901,4.658159,8.825985,stationary
1413327631621,-0.44947147,4.6172976,8.880466,stationary
1413327631792,-0.40861043,4.6036777,8.907707,stationary
1413327631992,-0.42223078,4.6853995,8.866846,stationary
1413327632192,-0.40861043,4.630918,8.866846,stationary
1413327632392,-0.47671217,4.6036777,8.880466,stationary
1413327632592,-0.38136974,4.6445384,8.866846,stationary
1413327632792,-0.43585113,4.630918,8.866846,stationary
1413327632993,-0.46309182,4.6172976,8.866846,stationary
1413327633194,-0.44947147,4.6036777,8.880466,stationary
1413327633393,-0.43585113,4.6036777,8.866846,stationary
1413327633593,-0.44947147,4.6172976,8.839605,stationary
1413327633794,-0.43585113,4.6445384,8.839605,stationary
1413327633995,-0.3949901,4.6036777,8.798744,stationary
1413327634195,-0.46309182,4.576437,8.798744,stationary
1413327634395,-0.42223078,4.630918,8.812365,stationary
1413327634595,-0.43585113,4.6172976,8.880466,stationary
1413327634796,-0.38136974,4.5900574,8.880466,stationary
1413327634996,-0.38136974,4.6036777,8.894087,stationary
1413327635196,-0.44947147,4.6036777,8.839605,stationary
1413327635403,-0.43585113,4.6036777,8.839605,stationary
1413327635596,-0.40861043,4.5900574,8.880466,stationary
1413327635795,-0.42223078,4.576437,8.866846,stationary
1413327635996,-0.42223078,4.6036777,8.825985,stationary
1413327636196,-0.46309182,4.6036777,8.825985,stationary
1413327636401,-0.44947147,4.671779,8.785124,stationary
1413327636602,-0.50395286,4.658159,8.798744,stationary
1413327636801,-0.42223078,4.6172976,8.839605,stationary
1413327637001,-0.44947147,4.671779,8.757884,stationary
1413327637202,-0.47671217,4.6445384,8.866846,stationary
1413327637402,-0.46309182,4.671779,8.785124,stationary
1413327637604,-0.40861043,4.6445384,8.785124,stationary
1413327637806,-0.40861043,4.6445384,8.785124,stationary
1413327638004,-0.43585113,4.6036777,8.866846,stationary
1413327638204,-0.43585113,4.630918,8.866846,stationary
1413327641129,-0.21792556,2.3290794,4.426613,stationary
1413327641329,-0.38136974,4.0861044,7.7363577,stationary
1413327641529,-0.40861043,4.5219555,8.512717,stationary
1413327641729,-0.44947147,4.671779,8.757884,stationary
1413327641929,-0.50395286,4.6172976,8.839605,stationary
1413327648128,-0.17706452,2.315459,4.4129925,stationary
1413327649130,-0.19068487,2.2882185,4.440233,stationary
1413327649327,-0.40861043,3.990762,7.7908387,stationary
1413327649527,-0.47671217,4.4538536,8.5944395,stationary
1413327649727,-0.53119355,4.576437,8.771504,stationary
1413327649927,-0.47671217,4.5628166,8.839605,stationary
1413327650130,-0.47671217,4.5491962,8.921328,stationary
1413327652457,-0.3949901,3.9771416,7.7772183,stationary
1413327652556,-0.3949901,4.440233,8.662541,stationary
1413327652757,-0.44947147,4.576437,8.771504,stationary
1413327652957,-0.42223078,4.576437,8.812365,stationary
1413327653160,-0.44947147,4.576437,8.934948,stationary
1413327653365,-0.3949901,4.6036777,8.880466,stationary
1413327659180,-0.23154591,2.2882185,4.4129925,stationary
1413327662182,-0.17706452,2.315459,4.4129925,stationary
1413327662377,-0.40861043,3.990762,7.7363577,stationary
1413327662577,-0.50395286,4.399372,8.648921,stationary
1413327662777,-0.53119355,4.535576,8.880466,stationary
1413327662980,-0.46309182,4.5219555,8.866846,stationary
1413327663137,-0.44947147,4.5900574,8.880466,stationary
1413327663298,-0.54481393,4.5628166,8.907707,stationary
1413327663453,-0.40861043,4.535576,8.921328,stationary
1413327663607,-0.50395286,4.576437,8.894087,stationary
1413327663760,-0.47671217,4.5219555,8.934948,stationary
1413327663910,-0.53119355,4.6036777,8.866846,stationary
1413327664065,-0.44947147,4.535576,8.934948,stationary
1413327664221,-0.53119355,4.5628166,8.866846,stationary
1413327664377,-0.46309182,4.5219555,8.894087,stationary
1413327664529,-0.51757324,4.5491962,8.907707,stationary
1413327664689,-0.50395286,4.4810944,8.921328,stationary
1413327664841,-0.44947147,4.5491962,8.894087,stationary
1413327664997,-0.51757324,4.535576,8.989429,stationary
1413327665148,-0.50395286,4.508335,8.894087,stationary
1413327665308,-0.50395286,4.5491962,8.907707,stationary
1413327665477,-0.4903325,4.535576,8.894087,stationary
1413327665633,-0.40861043,4.4947147,8.880466,stationary
1413327665788,-0.44947147,4.535576,8.894087,stationary
1413327665947,-0.47671217,4.4947147,8.921328,stationary
1413327666102,-0.4903325,4.4947147,8.880466,stationary
1413327666258,-0.50395286,4.467474,8.894087,stationary
1413327666414,-0.47671217,4.5628166,8.921328,stationary
1413327666634,-0.4903325,4.5219555,8.866846,stationary
1413327666835,-0.46309182,4.4810944,8.934948,stationary
1413327667430,-0.23154591,2.2609777,4.4810944,stationary
1413327667624,-0.44947147,3.9499009,7.8589406,stationary
1413327667824,-0.4903325,4.385752,8.730643,stationary
1413327668028,-0.54481393,4.4810944,8.866846,stationary
1413327668230,-0.46309182,4.535576,8.907707,stationary
1413327668433,-0.44947147,4.7126403,8.989429,stationary
1413327668636,-0.47671217,4.535576,8.907707,stationary
1413327668924,-0.24516626,2.2882185,4.4129925,stationary
1413327669125,-0.40861043,3.9635212,7.8317,stationary
1413327669329,-0.47671217,4.372132,8.635301,stationary
1413327669531,-0.4903325,4.4810944,8.825985,stationary
1413327669734,-0.43585113,4.5219555,8.839605,stationary
1413327670024,-0.4903325,4.535576,8.907707,stationary
1413327670224,-0.46309182,4.508335,8.907707,stationary
1413327670428,-0.44947147,4.5628166,8.894087,stationary
1413327670632,-0.51757324,4.535576,8.934948,stationary
1413327670829,-0.50395286,4.535576,8.948568,stationary
1413327671030,-0.50395286,4.535576,8.866846,stationary
1413327671233,-0.4903325,4.576437,8.880466,stationary
1413327671434,-0.50395286,4.535576,8.853226,stationary
1413327671638,-0.4903325,4.535576,8.921328,stationary
1413327671852,-0.44947147,4.5628166,8.962189,stationary
1413327672050,-0.44947147,4.535576,8.934948,stationary
1413327672252,-0.47671217,4.508335,8.894087,stationary
1413327672456,-0.50395286,4.508335,8.907707,stationary
1413327672659,-0.47671217,4.576437,8.894087,stationary
1413327672862,-0.47671217,4.5628166,8.921328,stationary
1413327673065,-0.4903325,4.5491962,8.894087,stationary
1413327673265,-0.42223078,4.508335,8.853226,stationary
1413327673476,-0.46309182,4.576437,8.907707,stationary
1413327673665,-0.44947147,4.576437,8.934948,stationary
1413327673867,-0.51757324,4.508335,8.921328,stationary
1413327674070,-0.44947147,4.576437,8.894087,stationary
1413327674273,-0.54481393,4.5628166,8.839605,stationary
1413327674473,-0.50395286,4.535576,8.894087,stationary
1413327674673,-0.47671217,4.5219555,8.866846,stationary
1413327674874,-0.46309182,4.535576,8.921328,stationary
1413327675078,-0.4903325,4.4947147,8.894087,stationary
1413327675281,-0.47671217,4.5628166,8.934948,stationary
1413327675480,-0.3949901,4.535576,8.907707,stationary
1413327675680,-0.47671217,4.508335,8.894087,stationary
1413327675881,-0.47671217,4.5219555,8.934948,stationary
1413327676083,-0.47671217,4.5628166,8.934948,stationary
1413327676281,-0.47671217,4.5219555,8.921328,stationary
1413327676480,-0.47671217,4.576437,8.962189,stationary
1413327676680,-0.50395286,4.5491962,8.921328,stationary
1413327676884,-0.46309182,4.6036777,8.894087,stationary
1413327686153,-0.24516626,2.2609777,4.440233,stationary
1413327686332,-0.46309182,4.004382,7.8180795,stationary
1413327686536,-0.50395286,4.385752,8.5944395,stationary
1413327686740,-0.4903325,4.4810944,8.880466,stationary
1413327686942,-0.50395286,4.508335,8.880466,stationary
1413327690170,-0.21792556,2.2745981,4.4947147,stationary
1413327690333,-0.38136974,3.9362805,7.84532,stationary
1413327690536,-0.3949901,4.344891,8.689782,stationary
1413327690739,-0.24516626,4.30403,9.043911,stationary
1413327690942,-0.32688835,4.3176503,9.043911,stationary
1413327697176,0.21792556,-0.9125633,4.9850473,stationary
1413327697345,0.40861043,-1.6616824,8.689782,stationary
1413327697549,0.42223078,-1.8387469,9.670447,stationary
1413327697751,0.47671217,-1.8659877,9.901993,stationary
1413327697954,0.43585113,-1.8659877,9.956474,stationary
1413327704181,0.21792556,-0.88532263,4.930566,stationary
1413327704342,0.3949901,-1.6208214,8.7034025,stationary
1413327704543,0.44947147,-1.7978859,9.670447,stationary
1413327704744,0.38136974,-1.8387469,9.861132,stationary
1413327704946,0.42223078,-1.8387469,9.942854,stationary
1413327705144,0.42223078,-1.8523673,9.915613,stationary
1413327705344,0.44947147,-1.8523673,9.970095,stationary
1413327705542,0.43585113,-1.8932283,9.983715,stationary
1413327705742,0.44947147,-1.8932283,9.956474,stationary
