@relation activity
@attribute xMean NUMERIC 
@attribute xDev NUMERIC 
@attribute xCrossRate NUMERIC 
@attribute xFFT1 NUMERIC 
@attribute xFFT2 NUMERIC 
@attribute xFFT3 NUMERIC 
@attribute xFFT4 NUMERIC 
@attribute xVelocityChange NUMERIC 
@attribute xDistance NUMERIC 
@attribute yMean NUMERIC 
@attribute yDev NUMERIC 
@attribute yCrossRate NUMERIC 
@attribute yFFT1 NUMERIC 
@attribute yFFT2 NUMERIC 
@attribute yFFT3 NUMERIC 
@attribute yFFT4 NUMERIC 
@attribute yVelocityChange NUMERIC 
@attribute yDistance NUMERIC 
@attribute zMean NUMERIC 
@attribute zDev NUMERIC 
@attribute zCrossRate NUMERIC 
@attribute zFFT1 NUMERIC 
@attribute zFFT2 NUMERIC 
@attribute zFFT3 NUMERIC 
@attribute zFFT4 NUMERIC 
@attribute zVelocityChange NUMERIC 
@attribute zDistance NUMERIC 
@attribute speedMean NUMERIC 
@attribute speedDev NUMERIC 
@attribute speedCrossRate NUMERIC 
@attribute speedFFT1 NUMERIC 
@attribute speedFFT2 NUMERIC 
@attribute speedFFT3 NUMERIC 
@attribute energyMean NUMERIC 
@attribute energyDev NUMERIC 
@attribute energyCrossRate NUMERIC 
@attribute energyFFT1 NUMERIC 
@attribute energyFFT2 NUMERIC 
@attribute energyFFT3 NUMERIC 
@attribute energyFFT4 NUMERIC 
@attribute energyXYMean NUMERIC 
@attribute energyXYDev NUMERIC 
@attribute energyXYCrossRate NUMERIC 
@attribute class{walking,stationary,driving}
@data
1.115491131455161,2.4937628805152934,0.16,29.002769417834187,0.0,23.027371284669414,67.5,5295.902308211938,2429307.8851226913,-0.1365490913126754,1.8564362609793352,0.24,16.71422192051475,56.25,16.714221920514746,303.75,-686.5287676978271,1381428.6700562343,9.680904588101946,3.0633433936425147,0.32,251.7035192906506,0.0,67.15240755392195,22.5,48501.38441654488,48501.38441654488,5.937725466909414,2.2998507376980553,0.12,154.38086213964476,0.0,37.91199365181274,10.21318282321323,3.118181846034167,0.32,265.54275340354405,0.0,68.78915126736351,337.5,2.9924744599230118,1.4047318679081728,0.28,walking
1.1230133915469405,1.9873926565833173,0.16,29.198348180220442,0.0,26.202888646277025,67.5,6205.601751988827,2007619.6321066543,-0.026151905584670263,2.013062306398206,0.2,17.79539436833374,67.5,17.795394368333735,292.5,-1271.9033063892546,1397888.7500969132,9.030134111219983,2.605355051433546,0.28,234.78348689171958,0.0,50.781195869888286,11.25,44952.944818153344,44952.944818153344,4.892723103108073,2.2370979420267147,0.28,127.21080068080992,0.0,29.72741576209225,9.529211287158551,2.605632682474857,0.28,247.75949346612236,0.0,52.94403563263203,348.75,2.7737775486248495,1.2530564757371294,0.24,walking
1.534330197420426,1.615420175535438,0.32,39.892585132931075,0.0,15.419893053786062,56.25,7714.082450709425,1962053.0773742786,-0.10691586402459739,1.752807314906019,0.2,16.355038952402378,56.25,16.355038952402374,303.75,-269.51340565920503,1279268.1699373783,9.599053072269827,2.8257214723591124,0.32,249.57537987901546,0.0,55.681373722131916,22.5,48065.75652968723,48065.75652968723,5.326964576328042,2.7898303738080212,0.16,138.50107898452916,0.0,34.49808917081267,9.987562532459306,2.9021771770914553,0.28,259.6766258439419,0.0,57.04960573900616,22.5,2.5117973942378002,1.3184801226076643,0.24,walking
1.68665026724616,1.6324134318614658,0.24,43.85290694840016,0.0,14.210501506425857,112.5,8874.41602519552,2106867.536754125,0.5275586727072982,1.6164671919575027,0.24,15.219995917709795,292.5,15.219995917709795,67.5,1988.9960515057924,1147296.436432397,8.98933728379064,2.239249924344065,0.24,233.72276937855668,0.0,44.712927335633466,22.5,45261.70273180512,45261.70273180512,4.242509517799948,1.8060418033927934,0.2,110.30524746279862,0.0,22.381269628620423,9.464896796358639,2.1538339611145476,0.24,246.08731670532453,0.0,48.354911859669556,22.5,2.6689151684219516,1.1303711320244136,0.16,walking
1.4074803816033172,1.8013755957052242,0.12,36.594489921686254,0.0,17.368502356685205,22.5,7166.156093089495,2021379.5066002202,-0.4105162989898949,1.7618624266880272,0.24,14.791655670441628,168.75,14.791655670441626,191.25,-2031.6614164130256,1459409.444783527,9.726143230720597,2.257976731528409,0.28,252.87972399873547,0.0,60.54543648058719,11.25,48649.63421185233,48649.63421185233,4.4378154906287515,2.2238166170760536,0.16,115.38320275634754,0.0,29.07541101876709,10.127406181857054,2.3728891663984775,0.28,263.3125607282834,0.0,63.04861780323064,11.25,2.6237077482042817,1.270746062643822,0.28,walking
0.46410366371925477,1.1305600921032788,0.12,12.066695256700624,0.0,11.010959937225689,11.25,2322.34301593652,984392.9533111242,0.7242240409102472,1.5904344161417783,0.12,20.785156659087075,11.25,20.78515665908707,348.75,3457.9275941282976,1368849.5002226112,9.692627861739844,2.361815130318695,0.24,252.008324405236,0.0,49.24107365649235,22.5,48144.2370074625,48144.2370074625,3.589667668887614,2.1790855808796064,0.2,93.33135939107798,0.0,34.13650982021657,9.9241462310703,2.363063178657268,0.28,258.02780200782786,0.0,51.99963177143737,337.5,1.8924089555721446,0.9830202291332365,0.16,walking
0.5940795619832442,1.4775003805086995,0.24,15.446068611564352,0.0,13.012732855380149,236.25,3784.975129253679,1041401.9280908034,0.8383291361323029,1.2739664661553638,0.16,21.79655753943987,0.0,16.112225070016184,56.25,4142.537208567895,1175294.051892579,8.880551574048493,1.9920200458381045,0.32,230.89434092526074,0.0,53.10128708027901,11.25,44682.96568909959,44682.96568909959,3.8562702521973407,1.7503406244666482,0.2,100.26302655713084,0.0,25.71168555468539,9.15327749510151,1.9777703147156602,0.32,237.98521487263923,0.0,52.94593917905798,348.75,1.874400303800705,1.1611837489640033,0.24,walking
1.8060055456960464,1.395756098967522,0.2,46.95614418809721,0.0,15.721644486539452,56.25,9033.341268690798,1947428.7628911177,0.6088729220459397,2.022746202229918,0.16,18.91416702092835,292.5,18.91416702092835,67.5,3630.387746146401,1603609.8219488596,8.869927133933304,2.6383517900299753,0.2,230.61810548226597,0.0,48.974530751144606,22.5,44254.502270730285,44254.502270730285,4.593529775495133,2.211066152541958,0.24,119.43177416287348,0.0,27.81903406279284,9.436309127450016,2.5029177240114047,0.2,245.34403731370043,0.0,48.98439357904508,22.5,2.803786826049055,1.3456593130506675,0.24,walking
1.567283025797462,2.0810119851798485,0.24,40.74935867073401,0.0,19.11813902182672,67.5,8718.666931141266,2279442.2204373116,-0.4956960901878213,2.0283608652094047,0.24,17.780479273222507,315.0,17.780479273222504,45.0,-3016.1727726318754,1767024.8671791938,9.531505941061663,2.604475441076504,0.24,247.81915446760325,0.0,56.0450651168613,11.25,47531.71557930616,47531.71557930616,5.138375061643667,2.218258066297873,0.24,133.59775160273531,0.0,30.685659111050096,10.103077741069715,2.589916478252066,0.24,262.68002126781266,0.0,58.77510443870047,11.25,3.145095906335662,1.1204111382462327,0.32,walking
1.5867289969442144,1.86806602886458,0.28,41.25495392054958,0.0,16.519771412416112,101.25,7343.020107448685,2029417.2720050924,-0.6080121525629246,1.743546318643565,0.24,15.808315966636044,0.0,13.235700412952724,135.0,-3279.8483080609817,1483010.0989352467,10.07452395705282,2.514778231192746,0.32,261.93762288337336,0.0,54.252929344069464,348.75,49805.98542599136,49805.98542599136,4.996290223112117,2.299339650835863,0.16,129.90354580091505,0.0,32.28981710370778,10.502815629991243,2.6321129338584566,0.32,273.0732063797724,0.0,57.107573184816765,11.25,2.8051715603741516,1.2441963903376552,0.32,walking
1.3662082330143432,1.994026767881813,0.24,35.521414058372926,0.0,15.606306152700464,11.25,7571.8412018699955,2148937.2071748977,0.3983155287593556,2.4133081085220747,0.24,25.590654159630112,56.25,25.590654159630105,303.75,1896.3505019048644,1770964.9986648967,9.404481483421957,2.896877249896068,0.24,244.51651856897087,0.0,67.93635955749195,11.25,47437.50051314717,47437.50051314717,5.5330930570879024,2.7848788253778154,0.2,143.8604194842855,0.0,40.8660547191108,9.988645634164516,2.98135994844175,0.24,259.7047864882775,0.0,71.383141695813,348.75,3.010593911696286,1.661837318437596,0.2,walking
1.5112767616267055,1.7822757386544505,0.2916666666666667,37.78191904066764,0.0,16.662166338288966,123.75,6956.861679973881,1955904.7567074748,0.3640699225450386,2.2991333113639403,0.20833333333333334,28.819543903239765,292.5,28.81954390323976,67.5,2197.00718389125,1714093.8814686171,9.709573157558165,2.0406529971262457,0.3333333333333333,242.73932893895412,0.0,59.94231069403187,11.25,48449.213365241245,48449.213365241245,4.684936024970322,1.8757612953151221,0.16666666666666666,117.12340062425803,0.0,35.30657751158035,10.239985998806786,2.1122943572451804,0.3333333333333333,255.9996499701696,0.0,63.740234438189745,348.75,2.94347476625688,1.4882813749971615,0.3333333333333333,walking
1.1186065060946067,1.716122730159737,0.28,29.083769158459777,0.0,14.74079371067915,123.75,6105.363708758781,1807763.1456091695,0.17311174206044028,2.00766483450691,0.24,16.135414752048746,292.5,16.135414752048746,67.5,657.215005238619,1550994.3656935971,8.798532287273867,2.2271167082121304,0.2,228.7618394691205,0.0,61.902463462700474,348.75,44598.97693159843,44598.97693159843,4.6788127912967585,1.8868553108873851,0.16,121.64913257371573,0.0,26.998944642157173,9.273379182072002,2.1530678788916227,0.28,241.10785873387206,0.0,62.53305770262106,11.25,2.586250227100085,1.2523391179020607,0.28,walking
1.0541801555461479,1.8239654313242057,0.28,27.40868404419984,0.0,20.021789979185314,67.5,4787.432403904491,1695412.385879709,-0.24792655923444767,2.094699802486827,0.16,21.990045906235803,67.5,21.9900459062358,292.5,-759.0819123180809,1649939.760829818,9.911811870439209,1.8133325370893227,0.36,257.7071086314194,0.0,55.55390466572014,11.25,48969.50617862199,48969.50617862199,3.9779226448934875,2.079836600675382,0.16,103.42598876723072,0.0,28.993547347648565,10.324799745491921,1.9539908384794284,0.32,268.44479338278995,0.0,58.39392052022943,11.25,2.6293547530926102,1.4049463045662904,0.32,walking
0.9340403040806973,2.028889026873669,0.2,24.28504790609814,0.0,19.73145528104889,67.5,4592.0260590986645,1879776.227158359,-0.44170520088182375,1.8694059901649513,0.16,15.982296548569979,326.25,15.982296548569979,33.75,-2151.1326376753054,1628343.2628330616,9.989403281795349,2.2754806368175404,0.32,259.7244853266791,0.0,52.59451540432672,22.5,49386.30794325223,49386.30794325223,4.827112835683891,2.08492015547147,0.16,125.50493372778115,0.0,32.40930025855946,10.397389621740379,2.3534832317581786,0.32,270.33213016524985,0.0,55.203111548968785,22.5,2.6751069913596015,1.2338585001308624,0.24,walking
1.077624363976689,2.2672689673699233,0.16,30.761739679955262,303.75,30.761739679955262,56.25,4859.15976671032,2200683.963809979,0.1256901864619494,1.381748130888279,0.24,17.092670320706933,292.5,17.092670320706933,67.5,894.9100746710191,1061786.1281182843,9.776220743958257,1.9293509395534072,0.28,254.18173934291468,0.0,52.59256017163384,11.25,48421.05098909919,48421.05098909919,3.786669777203332,2.0004258605444476,0.16,98.45341420728664,0.0,29.533778496748536,10.185888828618527,1.942000158084587,0.28,264.8331095440817,0.0,55.78354514816545,11.25,2.598511604593054,1.2143089397744562,0.32,walking
0.9950737569166981,1.4804351732486452,0.2,25.871917679834155,0.0,18.632432460999652,303.75,5207.307108133535,1538877.3915232308,0.24204962599079133,1.6750541645819763,0.24,20.70919762475825,303.75,20.70919762475825,56.25,1195.862797360648,1276945.8672101335,9.089837625343707,2.2894876272507103,0.32,236.3357782589364,0.0,56.589890258020766,11.25,46254.83776995688,46254.83776995688,4.201670091584889,1.7458328583218965,0.28,109.2434223812071,0.0,22.647382327430623,9.422578016813597,2.264548459876954,0.32,244.98702843715355,0.0,57.7476120239313,348.75,2.151120517166369,1.1911906145733593,0.2,walking
1.0840542455375206,2.0672948126467268,0.24,28.18541038397553,0.0,23.289703180102237,123.75,5471.85104912086,2119521.558641064,0.014596078470421667,1.8529366750015717,0.16,18.45981797776089,303.75,18.45981797776089,56.25,121.3522218044674,1600415.8815182939,10.65567627046649,2.611749953482264,0.28,277.0475830321288,0.0,70.18270799814474,11.25,53646.67872300265,53646.67872300265,5.263624332972189,2.48280153146484,0.16,136.8542326572769,0.0,36.27126056563091,11.067680886144643,2.598765710813958,0.28,287.7597030397608,0.0,71.83755232946336,348.75,2.783973604545701,1.0639359877029229,0.36,walking
0.9203204165406971,1.6134349538152541,0.16,23.928330830058115,0.0,17.850057622381478,67.5,4528.226272534231,1709768.6226981494,0.12756520146092992,1.8873975157793426,0.28,17.782361046482844,135.0,17.78236104648284,225.0,466.5184584448856,1449130.5113942178,9.157171040876529,2.7152511002510162,0.2,238.08644706278972,0.0,62.761754807040184,11.25,46731.40774463036,46731.40774463036,4.42771433703031,2.3235727297603535,0.28,115.12057276278804,0.0,31.611160297251455,9.547332080341265,2.6652437861210574,0.24,248.23063408887285,0.0,64.51910691701285,11.25,2.4124216972941968,1.0995116356421428,0.32,walking
1.431418507332797,2.1014560845617734,0.2,37.21688119065273,0.0,27.764237602612553,67.5,7175.622517682016,2119971.3553989944,0.08949559859471104,2.0512332840190384,0.12,16.040680793586088,135.0,16.040680793586084,225.0,836.5691668228093,1457846.879865165,9.08788269053419,2.78621266060932,0.28,236.284949953889,0.0,47.48211652959747,11.25,45196.67728617077,45196.67728617077,5.422336477174615,2.768778794906293,0.16,140.98074840654,0.0,36.90437101699986,9.623720812219528,2.9012470735211955,0.24,250.2167411177077,0.0,51.406072052076716,11.25,2.750152918757135,1.7655885674651144,0.2,walking
1.1311993848658342,2.0150534565821814,0.24,29.411184006511686,0.0,20.45945768597165,56.25,5895.923600034118,1952846.7137378454,0.23515367146501184,2.106046551495554,0.24,20.72062578052434,303.75,20.720625780524337,56.25,874.117591960934,1575639.561240541,9.772707486172378,2.9183683285131417,0.28,254.09039464048186,0.0,59.60428666301081,337.5,49788.80706040944,49788.80706040944,5.284107341368383,2.6887238865564766,0.28,137.38679087557796,0.0,33.09364279615056,10.265604614773341,2.9104688645950088,0.28,266.9057199841069,0.0,60.772089767740866,22.5,2.727499817561214,1.5464561269812918,0.2,walking
1.369090072577312,1.4237055282469866,0.24,35.59634188701011,0.0,15.88203825858411,67.5,6826.621034834249,1667263.0445129895,-0.08338278149553428,1.5726749609763018,0.12,17.817140275736154,315.0,17.817140275736154,45.0,-187.33844398587115,1303165.2363617388,9.178988977906897,2.284951917577001,0.32,238.6537134255793,0.0,55.44248105495592,11.25,45824.85843685177,45824.85843685177,3.929755259874417,1.9465715769863219,0.24,102.17363675673487,0.0,37.111987152425094,9.52689362342522,2.2571544229931546,0.28,247.69923420905565,0.0,58.40469750249643,11.25,2.3685363387341307,0.8784303564987048,0.2,walking
0.8286746684832124,1.890277304110639,0.16,24.307980608984835,56.25,24.307980608984828,303.75,4237.077446929432,1729719.351793125,-0.11771315661604066,1.200155185935063,0.2,11.279474821858104,292.5,11.279474821858104,67.5,-604.3133565279766,957619.1838297045,9.324308969318624,2.254836348528177,0.28,242.43203320228423,0.0,50.8196289508395,22.5,47334.75936600308,47334.75936600308,3.990680532629345,1.8230124317916978,0.2,103.75769384836295,0.0,22.60094702652915,9.620527896106555,2.277399078858176,0.28,250.13372529877046,0.0,52.582335517120576,337.5,2.0677821235668885,1.199314779216072,0.24,walking
1.0564165698573158,1.5476215040803498,0.32,27.466830816290205,0.0,14.370722503651415,168.75,5046.3295864834845,1494615.4043338129,-0.4564078205116824,1.7544727347276883,0.16,18.98789499832567,56.25,18.987894998325668,303.75,-2121.604373281287,1534380.1649212514,9.50870538824452,2.5428636132572198,0.32,247.22634009435757,0.0,51.07771335222101,11.25,47663.09686442411,47663.09686442411,5.184825547749238,2.301922330541571,0.16,134.80546424148017,0.0,29.96664376483706,9.868615324889342,2.5079266436451624,0.32,256.5839984471229,0.0,52.30188404990509,11.25,2.399148327385313,1.0206460050832276,0.32,walking
0.9989885232781641,2.8766270424112825,0.1724137931034483,29.969655698344923,0.0,24.5148563821835,90.0,6880.658808895749,1611463.5528895096,-0.6334429953813497,2.3685058679651214,0.27586206896551724,21.96081565789985,303.75,21.960815657899847,56.25,-3485.6548977084585,1681671.475786229,9.593168902000482,3.730833121722495,0.2413793103448276,287.79506706001445,0.0,47.35946805503823,101.25,46891.88856547462,46891.88856547462,6.273873123718406,3.605717378615162,0.1724137931034483,188.2161937115522,0.0,38.63541960116216,10.332893110688483,3.803071996859053,0.2413793103448276,309.9867933206545,0.0,50.97683757066052,258.75,3.3064835776421884,2.0859524530867883,0.27586206896551724,walking
1.436470175816942,1.4036166680988948,0.2,37.34822457124049,0.0,11.699415127013715,213.75,6869.194832542421,1460328.0180912556,-0.17260666367795421,1.9622103947021685,0.2,16.868900449510353,236.25,16.868900449510353,123.75,-282.7097797232669,1383823.9328260869,8.985330008201906,2.7121736146566353,0.24,233.61858021324957,0.0,57.50631338064119,11.25,45515.78218263808,45515.78218263808,5.169095285181408,3.5880270031885586,0.2,134.3964774147166,0.0,36.35595694751763,9.422791705180988,2.686389131065252,0.24,244.9925843347057,0.0,56.69621022236348,11.25,2.396894426526055,1.4725984240410577,0.28,walking
1.301986161073857,1.5092310233346922,0.2,33.85164018792028,0.0,15.76501611899637,11.25,7181.327256924767,1647453.9719336056,0.11458842489557708,1.914568893205898,0.2,19.94459387486373,292.5,19.94459387486373,67.5,367.4668902865279,1396311.5515327149,9.307851228952654,2.6404215766694503,0.24,242.00413195276894,0.0,65.80082974180586,11.25,46864.33942163114,46864.33942163114,4.83144706546659,2.1473134506173084,0.24,125.61762370213134,0.0,31.399021683322058,9.697584105064628,2.686342109157045,0.24,252.13718673168034,0.0,68.99417892490975,348.75,2.42975672419002,1.3220941950666032,0.28,walking
0.931557147689306,1.4501304221013218,0.2,24.220485839921956,0.0,17.000010477532392,67.5,4635.563487088637,1306079.622358641,0.7406648749069895,3.1640194852744736,0.16,35.42463284193609,292.5,35.424632841936074,67.5,4149.835021805526,2175428.77687864,9.77637160250903,2.8038375598947547,0.32,254.18566166523482,0.0,59.46064950519392,11.25,49176.83038172266,49176.83038172266,5.692812527045257,3.0620580808491575,0.2,148.01312570317668,0.0,45.54288129426044,10.300145458433859,3.297913132324487,0.32,267.8037819192803,0.0,65.09939968041769,11.25,2.8232252478188005,2.357897351606043,0.32,walking
0.5023669914439558,2.5630462781022487,0.2,26.63259192885595,303.75,26.63259192885595,56.25,2537.423584729609,2136171.936475028,-0.28792764117517355,1.8784642418270245,0.16,14.857512930330913,191.25,14.857512930330913,168.75,-1212.7413757827721,1504097.7849232038,10.072482066980216,2.2699087788765993,0.28,261.8845337414856,0.0,60.29648464284468,11.25,50998.39565007067,50998.39565007067,4.918421647385187,2.9658496636724108,0.16,127.87896283201485,0.0,38.9043130645868,10.524869515896215,2.503519838063874,0.28,273.6466074133016,0.0,62.87990076753058,11.25,2.842170159689426,1.5346588661760316,0.28,walking
1.3938077365397015,1.6049987816641558,0.2,36.239001150032244,0.0,13.842228594924906,56.25,6747.508912413031,1942180.9607899224,-0.18449609443702114,1.2468348386055979,0.2,10.406750171972009,281.25,10.406750171972009,78.75,-564.4420395743514,1058247.8223854823,10.053642803738397,2.47327027040503,0.32,261.3947128971983,0.0,53.98722690861368,22.5,50065.29756196271,50065.29756196271,4.415253320166231,2.0294560458685815,0.2,114.796586324322,0.0,29.205897302283073,10.353119300759765,2.472463795300205,0.32,269.18110181975396,0.0,55.16234886905495,22.5,2.2735118096074918,0.9687626493521432,0.2,walking
0.9850651108490561,1.4959177372289059,0.24,25.611692882075467,0.0,15.098913595132219,56.25,4790.103984812537,1507110.470707495,-0.45576855071432093,2.520003774284377,0.12,21.070156945739605,326.25,21.070156945739605,33.75,-2885.920027029045,1882637.4655181458,9.62883278420597,2.6903364043070015,0.32,250.34965238935519,0.0,55.508146344702894,348.75,47551.955986071276,47551.955986071276,5.0961815309321645,2.5358701610689405,0.2,132.50071980423633,0.0,31.490907728284775,10.068145611098357,2.8898169235534494,0.32,261.77178588855736,0.0,57.206758491965935,348.75,2.6799770737105835,1.607479401977366,0.32,walking
1.32679901897417,1.583288509928269,0.2,34.49677449332843,0.0,12.931122539527292,348.75,6529.336760790987,1816993.0832290733,0.07864499359504408,1.708599740402559,0.16,23.011216110880596,56.25,23.01121611088059,303.75,778.6806680287541,1407224.8111971377,10.030315920263659,2.361875004416621,0.36,260.7882139268551,0.0,57.976660663324566,11.25,49891.534410104636,49891.534410104636,4.238668250482724,1.9445227896495731,0.16,110.20537451255083,0.0,26.167932240166202,10.376861778759034,2.3872844136498372,0.36,269.7984062477349,0.0,59.12840864377424,11.25,2.5004851636728516,0.9696753047257138,0.32,walking
0.6977621793400904,1.780152445335123,0.16,18.141816662842352,0.0,15.985340663404664,180.0,3999.806243580769,1561432.4847040845,-0.10044089321064376,1.7137727094557351,0.2,14.981750554264911,303.75,14.981750554264904,56.25,-1219.7602135770458,1371497.5548755382,10.010781268414535,2.2259315969237576,0.36,260.28031297877794,0.0,53.76591874246098,22.5,49926.89731270016,49926.89731270016,4.490475454706882,2.2759112516804283,0.16,116.75236182237896,0.0,31.288424148185833,10.315632092032628,2.3154195473614885,0.36,268.20643439284834,0.0,54.89991507775547,22.5,2.265694319254631,1.2122496904316165,0.24,walking
0.6597284835295382,2.1289196277285005,0.16,18.87746323788245,303.75,18.87746323788245,56.25,2815.778349905455,1711232.9258317333,-0.7625622106780395,1.9877997587209029,0.2,19.826617477629018,0.0,17.95018628547974,123.75,-3899.0439044382833,1781316.3188027195,9.717714542300005,2.044185719865213,0.32,252.66057809980018,0.0,62.96097371907355,11.25,48758.69655034252,48758.69655034252,4.787265549485609,2.991283605219274,0.16,124.46890428662584,0.0,38.820394505462524,10.17789725213077,2.126844650469724,0.28,264.6253285554001,0.0,65.99826112319788,348.75,2.684338552895848,1.5148320014674652,0.2,walking
-0.9806072572027215,2.534182010993065,0.17857142857142858,35.2825502057728,22.5,35.28255020577279,337.5,-3418.9449573297024,2294573.8043710734,6.027597907627904,4.08391922604658,0.07142857142857142,174.8003393212092,0.0,79.95111506434034,11.25,28709.701408588575,6150200.754063123,6.205563789015764,2.647351972845702,0.03571428571428571,179.96134988145718,0.0,40.72601343983466,11.25,32384.58223394566,32384.58223394566,2.7229260544913427,1.5941698963073283,0.17857142857142858,78.96485558024895,0.0,24.243615702285698,10.230260444898052,1.1194942946977215,0.25,296.6775529020435,0.0,35.435344413109696,22.5,7.2402715285755885,2.8235562737672524,0.07142857142857142,walking
-3.2268297864584587,0.8163953874134934,0.12903225806451613,103.25855316667068,0.0,8.608957401836266,11.25,-16148.779378780766,3622390.925449478,7.486054567593115,0.6520320443012424,0.12903225806451613,239.55374616297962,0.0,8.73308650483035,22.5,37783.61882855015,8380447.652663218,5.654642041778855,0.7280659500128048,0.0967741935483871,180.9485453369233,0.0,12.329162942832248,11.25,27799.44495030551,27799.44495030551,0.9887187697644579,0.7203030758775724,0.16129032258064516,31.639000632462654,0.0,6.017478646865232,9.998114620467582,0.2963972998465072,0.25806451612903225,319.93966785496264,0.0,3.0364242854270262,146.25,8.199139707323711,0.5649767560975956,0.16129032258064516,walking
-4.196532853773218,0.8545788801968485,0.0967741935483871,134.28905132074297,0.0,10.813915551812158,337.5,-20735.652817284714,3341226.6481719115,5.985779398583589,0.7913353346170576,0.06451612903225806,191.54494075467488,0.0,9.849087705106847,22.5,30219.432354303706,4912531.460220837,6.745721328288776,0.260082753719177,0.12903225806451613,215.86308250524087,0.0,3.814834853696731,11.25,33642.32072722728,33642.32072722728,0.6744783812123593,0.5778520635234389,0.16129032258064516,21.583308198795493,0.0,5.7936032303576255,10.016139025738156,0.2152161016165593,0.2903225806451613,320.51644882362103,0.0,2.1772685609889804,101.25,7.3962029681143875,0.30519064542285423,0.1935483870967742,walking
